TREATMENT,PURCHASE,M_SNC_MST_RCNT_ACT_OPN,TOT_HI_CRDT_CRDT_LMT,RATIO_BAL_TO_HI_CRDT,AGRGT_BAL_ALL_XCLD_MRTG,N_OF_SATISFY_FNC_REV_ACTS,AVG_BAL_ALL_FNC_REV_ACTS,N_BANK_INSTLACTS,M_SNCOLDST_BNKINSTL_ACTOPN,N_FNC_INSTLACTS,N_SATISFY_INSTL_ACTS,M_SNC_MSTREC_INSTL_TRD_OPN,TOT_INSTL_HI_CRDT_CRDT_LMT,M_SNC_OLDST_MRTG_ACT_OPN,M_SNC_MSTRCNT_MRTG_ACT_UPD,M_SNC_MST_RCNT_MRTG_DEAL,N30D_ORWRS_RTNG_MRTG_ACTS,N_OF_MRTG_ACTS_DLINQ_24M,N_SATISFY_PRSNL_FNC_ACTS,RATIO_PRSNL_FNC_BAL2HICRDT,TOT_OTHRFIN_HICRDT_CRDTLMT,N_SATISFY_OIL_NATIONL_ACTS,M_SNCOLDST_OIL_NTN_TRD_OPN,N_BC_ACTS_OPN_IN_12M,N_BC_ACTS_OPN_IN_24M,AVG_BAL_ALL_PRM_BC_ACTS,N_RETAIL_ACTS_OPN_IN_24M,M_SNC_OLDST_RETAIL_ACT_OPN,RATIO_RETAIL_BAL2HI_CRDT,TOT_BAL_ALL_DPT_STORE_ACTS,N_30D_RATINGS,N_120D_RATINGS,N_30D_AND_60D_RATINGS,N_ACTS_WITH_MXD_3_IN_24M,N_ACTS_WITH_MXD_4_IN_24M,PRCNT_OF_ACTS_NEVER_DLQNT,N_ACTS_90D_PLS_LTE_IN_6M,TOT_NOW_LTE,N_DEROG_PUB_RECS,N_INQUIRIES,N_FNC_ACTS_VRFY_IN_12M,N_OPEN_REV_ACTS,N_FNC_ACTS_OPN_IN_12M,HI_RETAIL_CRDT_LMT,N_PUB_REC_ACT_LINE_DEROGS,M_SNC_MST_RCNT_60_DAY_RTNG,N_DISPUTED_ACTS,AUTO_HI_CRDT_2_ACTUAL,MRTG_1_MONTHLY_PAYMENT,MRTG_2_CURRENT_BAL,PREM_BANKCARD_CRED_LMT,STUDENT_HI_CRED_RANGE,AUTO_2_OPEN_DATE_YRS,MAX_MRTG_CLOSE_DATE,UPSCALE_OPEN_DATE_YRS,STUDENT_OPEN_DATE_YRS,FNC_CARD_OPEN_DATE_YRS,AGE,UNIQUE_ID,D_DEPTCARD,D_REGION_A,D_REGION_B,D_REGION_C,D_NA_M_SNC_MST_RCNT_ACT_OPN,D_NA_AVG_BAL_ALL_FNC_REV_ACTS,D_NA_M_SNCOLDST_BNKINSTL_ACTOPN,D_NA_M_SNC_OLDST_MRTG_ACT_OPN,D_NA_M_SNC_MST_RCNT_MRTG_DEAL,D_NA_RATIO_PRSNL_FNC_BAL2HICRDT
0,0,2,27283,99.4,27126,0,1767.19720263553,0,99.7895825049702,2,1,3,26651,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,99.4,0,0,186.509424603175,1,1,2494.41434114311,0,110,11.4912303766143,0,0,0,0,0,0,100,0,0,4,4,1,2,1,0,5,21.1226750686045,0,10381,0,0,0,0,2.03835616438356,3.16229464726075,7.48136906265982,2.47417142158413,0.29041095890411,42,75025,0,0,0,1,0,1,1,1,1,0
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,33,75026,0,0,1,0,1,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,1,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,65,75027,0,0,0,1,1,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,30,75028,0,1,0,0,1,1,1,1,1,1
0,0,20,274489,31.9,35154,1,0,0,99.7895825049702,3,0,28,0,72,0,25.8628775834658,0,0,0,51.7304117647059,400,0,186.509424603175,0,1,935,0,291,11.4912303766143,0,0,0,0,0,0,95,0,0,0,1,1,5,0,0,0,21.1226750686045,0,10103,143,179798,0,0,2.36712328767123,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,21,75029,0,0,0,1,0,0,1,0,1,1
0,0,17,105500,9.3,6093,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,355,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,3047,0,144,11.4912303766143,0,0,0,0,0,0,100,0,0,0,4,0,4,0,0,1,21.1226750686045,0,0,1335,0,30000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,85,75030,0,0,0,1,0,1,1,0,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,1,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,75031,0,0,1,0,1,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,2,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,48,75032,0,0,0,1,1,1,1,1,1,1
0,0,6,193345,98.3,68160,2,11235,0,99.7895825049702,3,1,6,21045,18,1,2,3,3,2,87.4,173045,0,186.509424603175,0,2,8262,0,30,62.1,621,11,0,12,3,0,30.8,0,1183,0,7,6,7,3,1000,1,0,0,11045,256,120490,0,0,3.54246575342466,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,45,75033,1,0,0,1,0,0,1,0,0,0
1,0,43,119700,9.7,11565,1,0,4,109,0,0,80,0,347,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,1600,0,186.509424603175,0,0,1301,0,141,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,1,13,0,0,0,21.1226750686045,0,0,183,0,15400,0,2.33854038383041,5.2054794520548,7.48136906265982,2.47417142158413,0.287671232876712,58,75034,0,1,0,0,0,0,0,0,1,1
1,0,6,223773,56.7,26025,3,581,2,67,4,2,7,27973,28,0,25.8628775834658,0,0,1,0,6500,0,186.509424603175,1,1,2494.41434114311,0,66,12.7,0,0,0,0,0,0,100,0,0,0,7,4,5,2,900,0,21.1226750686045,0,0,569,170033,0,0,2.33854038383041,3.16229464726075,4.29041095890411,2.47417142158413,1.28373307817375,62,75035,1,1,0,0,0,0,0,0,1,0
0,0,12,160520,81.5,19165,0,1767.19720263553,4,154,6,2,14,21020,38,2,25.8628775834658,0,0,2,81.7,0,0,137,1,1,2494.41434114311,0,93,11.4912303766143,0,9,0,9,0,0,70.6,0,0,2,16,2,2,0,0,3,55,0,13520,1179,0,0,0,1.79178082191781,2.95342465753425,7.48136906265982,2.47417142158413,1.20547945205479,63,75036,0,0,0,0,0,1,0,0,1,0
0,0,454,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,454,11.4912303766143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,75037,0,0,0,0,0,1,1,1,1,1
0,1,9,240483,23,24235,2,300,5,137,3,1,19,27783,131,0,25.8628775834658,0,0,0,51.7304117647059,30683,0,186.509424603175,1,2,468,0,245,0,0,0,0,0,0,0,100,0,0,0,2,3,15,0,1500,0,21.1226750686045,0,29000,1271,0,10000,0,3.61917808219178,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,21,75038,1,0,0,1,0,0,0,0,1,1
0,0,10,170820,5.4,505,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,10,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,83.3,0,0,0,4,0,3,0,0,0,21.1226750686045,0,0,1176,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,77,75039,0,1,0,0,0,1,1,0,1,1
0,1,0,95848,13.4,12878,2,1767.19720263553,32,288,0,2,0,31248,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,2,644,1,170,0,0,0,0,0,0,0,100,0,0,0,2,0,15,0,2000,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,5.87123287671233,2.47417142158413,1.28373307817375,40,75040,1,1,0,0,0,1,0,1,1,1
1,0,29,22916,99.7,22839,0,1767.19720263553,0,99.7895825049702,1,0,29,22916,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,3,2,5,0,0,0,0,0,0,3,0,0,0,0,2,37,0,0,0,0,0,3,2.33854038383041,3.16229464726075,7.48136906265982,-0.167123287671233,1.28373307817375,46,75041,0,0,0,0,0,1,1,1,1,1
1,0,3,156131,36.2,30642,1,0,6,140,1,2,27,19131,142,0,25.8628775834658,0,0,2,6.1,0,0,186.509424603175,1,4,5187,1,70,3,266,0,0,0,0,0,96.2,0,0,0,2,2,10,0,8500,0,21.1226750686045,0,3223,349,0,15100,0,3.12099708061981,-0.463013698630137,7.48136906265982,2.47417142158413,1.28373307817375,78,75042,1,1,0,0,0,0,0,0,1,0
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,27,75043,0,0,0,1,1,1,1,1,1,1
0,0,39,118399,0,0,1,0,1,129,3,0,67,0,203,1,25.8628775834658,0,0,1,51.7304117647059,300,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,33,0,34,1,0,53.3,0,0,1,5,2,1,0,0,2,10,0,0,1069,0,0,0,2.33854038383041,-0.791780821917808,7.48136906265982,2.47417142158413,1.28373307817375,74,75044,0,0,1,0,0,0,0,0,1,1
1,0,7,548323,58.1,39701,1,0,1,38,4,2,22,45723,22,0,25.8628775834658,0,0,0,51.7304117647059,26027,0,186.509424603175,0,1,6229,0,95,0,0,4,0,4,0,0,87.5,0,0,0,17,2,5,0,300,0,21.1226750686045,1,19996,3100,0,10000,0,3.20433415674826,0.624657534246575,7.48136906265982,2.47417142158413,1.28373307817375,45,75045,1,0,0,1,0,0,0,0,1,1
0,0,42,13900,22.8,3163,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,3163,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,13900,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,83,75046,0,0,1,0,0,1,1,1,1,1
1,0,84,14500,0.2,24,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,97,0,0,0,0,0,0,0,100,0,0,0,1,0,4,0,1500,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,68,75047,1,0,0,1,0,1,1,1,1,1
1,0,1,75559,18.8,2696,0,1767.19720263553,0,99.7895825049702,1,1,1,1250,208,2,25.8628775834658,0,0,0,51.7304117647059,61209,0,186.509424603175,0,0,1409,0,318,0,0,1,0,1,0,0,71.4,0,0,2,2,2,3,1,200,2,21.1226750686045,0,0,752,0,12500,0,2.33854038383041,3.16229464726075,26.5342465753425,2.47417142158413,1.28373307817375,57,75048,1,1,0,0,0,1,1,0,1,1
1,1,28,23300,1.6,366,0,1767.19720263553,0,99.7895825049702,1,0,28,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,174,0,93,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,21.1226750686045,0,0,0,0,15400,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,54,75049,0,0,0,1,0,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,1,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,33,75050,0,0,0,0,1,1,1,1,1,1
1,0,10,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,75051,0,1,0,0,0,1,1,1,1,1
1,1,23,20592,5.9,1213,0,1767.19720263553,0,99.7895825049702,1,0,83,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,0,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,38,75052,0,0,0,0,0,1,1,1,1,1
1,0,16,37360,104.5,39040,0,1767.19720263553,2,29,0,3,17,37360,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,9,2.33854038383041,3.16229464726075,-0.542465753424658,2.41826484018265,1.28373307817375,57,75053,1,0,1,0,0,1,0,1,1,1
0,0,7,1255587,75,1243557,1,481,12,41,0,3,7,1242087,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,2500,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,86.7,0,0,0,8,1,3,0,0,0,21.1226750686045,0,0,2172,1162920,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,0.0383561643835616,21,75054,0,1,0,0,0,0,0,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,1,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,69,75055,0,1,0,0,1,1,1,1,1,1
0,0,24,34351,57.8,19860,0,1767.19720263553,0,99.7895825049702,3,1,24,33151,96,0.664687749743121,25.8628775834658,0,0,1,69.7,0,0,186.509424603175,0,0,2494.41434114311,0,194,2.2,0,3,0,6,1,0,60,0,0,1,8,1,1,0,1200,2,13,0,0,1118,0,0,7,2.33854038383041,6.45753424657534,7.48136906265982,11.5844674002545,2.03835616438356,54,75056,1,0,0,0,0,1,1,0,1,0
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,4,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,59,75057,0,1,0,0,1,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,89,75058,0,1,0,0,1,1,1,1,1,1
0,0,12,56795,22.2,12610,1,0,1,19,4,1,19,21896,255,0.664687749743121,25.8628775834658,0,0,2,38.6,0,1,93,0,0,2494.41434114311,1,555,0,0,0,0,0,0,0,100,0,0,0,0,2,10,0,1899,0,21.1226750686045,0,0,782,0,0,0,2.33854038383041,9.03835616438356,-0.0438356164383562,2.47417142158413,2.03835616438356,39,75059,1,0,0,0,0,0,0,0,1,0
1,0,2,1553,82.3,1278,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,4,4,2494.41434114311,0,101,78,156,4,1,5,0,0,71.4,0,0,2,14,0,5,0,200,3,42,0,0,0,0,0,0,2.33854038383041,3.16229464726075,8.45205479452055,2.47417142158413,1.28373307817375,52,75060,1,0,0,1,0,1,1,1,1,1
1,0,47,15000,6.6,991,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,991,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,15000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,65,75061,0,0,0,0,0,1,1,1,1,1
0,1,1,420242,38.3,71566,0,1767.19720263553,1,124,4,1,6,25000,44,0,25.8628775834658,0,0,0,51.7304117647059,25000,0,111,0,0,3471,1,140,4.2,556,0,0,0,0,0,93.1,0,0,0,0,1,11,1,7200,0,21.1226750686045,0,0,295,209218,10000,0,2.33854038383041,3.16229464726075,3.62739726027397,2.47417142158413,1.28373307817375,57,75062,1,1,0,0,0,1,0,0,1,1
0,0,125,5500,2.9,160,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,55,75063,0,0,0,1,0,1,1,1,1,1
1,0,5,26401,73.8,16302,0,1767.19720263553,0,99.7895825049702,7,2,17,17732,126,0.664687749743121,35,15,0,2,72.7,0,0,186.509424603175,2,2,2494.41434114311,0,99,58,348,3,10,6,0,0,59.3,4,0,1,4,2,10,0,600,1,1,0,14551,1021,0,0,0,1.78904109589041,4.28493150684932,7.48136906265982,2.47417142158413,1.45205479452055,71,75064,1,0,0,1,0,1,1,0,0,0
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,35,75065,0,1,0,0,1,1,1,1,1,1
0,0,3,12480,9.7,1215,0,1767.19720263553,1,253,10,1,3,480,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,83.3,0,0,186.509424603175,0,4,0,0,39,11.4912303766143,0,1,2,2,0,0,68.7,3,0,3,19,1,2,2,0,8,0,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,-0.0465753424657534,51,75066,0,0,0,1,0,1,0,1,1,0
0,0,28,1140,148.4,1692,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,148.4,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,1,1692,0,12,1,0,0,0,6,0,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,60,75067,0,0,0,0,0,1,1,1,1,0
0,0,125,0,36.0950602704023,0,1,1767.19720263553,0,99.7895825049702,1,0,125,0,125,0.664687749743121,73,0,0,1,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,66.7,0,0,0,0,0,1,0,0,2,73,0,0,0,0,0,0,2.33854038383041,6.12054794520548,7.48136906265982,2.47417142158413,1.28373307817375,38,75068,0,0,0,1,0,1,1,0,0,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,26,75069,0,0,1,0,1,1,1,1,1,1
0,0,11,52100,8,4152,0,1767.19720263553,0,99.7895825049702,1,0,11,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,1384,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,4,1,0,0,21.1226750686045,0,0,0,0,23000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,55,75070,0,0,0,0,0,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,75071,0,0,0,0,1,1,1,1,1,1
1,0,19,66509,77.6,29972,1,1767.19720263553,0,99.7895825049702,5,2,19,52009,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,93.2,37512,0,186.509424603175,0,2,6796,0,164.238899803536,11.4912303766143,0,10,0,11,0,0,36.4,0,0,0,2,2,4,0,0,0,35,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.62465753424658,53,75072,0,0,0,0,0,1,1,1,1,0
1,0,92,0,36.0950602704023,0,0,1767.19720263553,1,92,0,0,92,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,44,75073,0,0,1,0,0,1,0,1,1,1
0,0,27,26400,0.4,99,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,27,0,0,0,0,0,0,0,100,0,0,0,0,0,4,0,2000,0,21.1226750686045,0,0,0,0,15500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,53,75074,1,0,1,0,0,1,1,1,1,1
0,0,12,61161,30.3,18505,1,595,11,224,1,1,13,20000,105,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,7500,0,186.509424603175,0,0,0,0,253,3.5,332,0,0,0,0,0,96.6,0,0,0,1,1,8,1,7100,0,21.1226750686045,0,0,20150,0,15000,0,2.33854038383041,6.03835616438356,7.48136906265982,2.47417142158413,1.28373307817375,36,75075,1,0,1,0,0,0,0,0,1,1
1,1,8,116443,1.9,2184,0,1767.19720263553,0,99.7895825049702,2,0,59,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,1,284,1,3,336,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,97.9,0,0,0,5,0,28,0,0,0,21.1226750686045,0,0,0,0,15000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,51,75076,1,0,0,0,0,1,1,1,1,1
1,1,72,0,36.0950602704023,0,1,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,47,75077,1,0,0,1,0,1,1,1,1,1
1,0,8,600,0,0,0,1767.19720263553,0,99.7895825049702,2,0,57,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,3,1,4,0,1,28.6,0,0,0,3,0,0,0,0,6,14,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,75078,0,0,0,0,0,1,1,1,1,1
